Time,speed
54243,-0.39122331142425537
54262,-0.08854658901691437
54283,-0.3345852196216583
54303,-0.7698436975479126
54323,-0.7269778847694397
54344,-0.46591252088546753
54364,-0.4851013422012329
54384,-0.860446572303772
54404,-1.4018149375915527
54424,-1.4038963317871094
54445,-1.3462746143341064
54464,-1.6562886238098145
54485,-2.0031216144561768
54505,-1.5982210636138916
54525,-1.2342934608459473
54546,-1.4821829795837402
54566,-1.1942869424819946
54587,-0.6581653356552124
54608,-0.5032147765159607
54627,-0.4087909758090973
54647,-0.6538042426109314
54667,-0.5635890960693359
54688,0.01213410496711731
54708,-0.1211446076631546
54728,-0.5635207891464233
54748,-0.6894845962524414
54769,-0.8783939480781555
54789,-1.5077886581420898
54810,-1.5119225978851318
54829,-1.5013880729675293
54850,-1.5613527297973633
54871,-1.5403974056243896
54890,-1.6027839183807373
54910,-1.3510723114013672
54930,-0.7930929660797119
54950,-0.31619635224342346
54970,-0.24424836039543152
54990,-0.04549902677536011
55010,-0.03077661246061325
55030,-0.3568376898765564
55051,-0.3555494248867035
55071,-0.28542232513427734
55092,-0.3858413100242615
55111,-0.4826393127441406
55132,-1.0028783082962036
55152,-1.4924633502960205
55172,-1.4367904663085938
55193,-1.3145883083343506
55213,-0.8867352604866028
55233,-0.445173978805542
55253,-0.40197575092315674
55273,-0.24241331219673157
55293,-0.19397374987602234
55314,-0.31142526865005493
55334,-0.35505980253219604
55354,-0.11250077188014984
55375,0.18460845947265625
55394,0.33213475346565247
55415,-0.029589220881462097
55435,-0.5584676265716553
55456,-0.5877295732498169
55476,-0.22076378762722015
55496,-0.6451618671417236
55516,-0.7153412103652954
55536,-0.22421933710575104
55556,-0.2899187207221985
55577,-0.3830670118331909
55597,-0.24604029953479767
55617,0.08679231256246567
55637,0.44955307245254517
55658,0.416106253862381
55677,0.16299064457416534
55698,0.3366205096244812
55719,0.6327028870582581
55738,0.46193045377731323
55758,0.3715340495109558
55779,0.6981118321418762
55799,0.7593843340873718
55819,0.3459480404853821
55839,-0.018002882599830627
55860,0.2745169997215271
55880,0.6197354793548584
55900,0.7616177797317505
55920,0.9385047554969788
55941,1.1486963033676147
55961,1.0802022218704224
55981,0.82506263256073
56001,0.6216277480125427
56021,0.6947596073150635
56042,0.8168672919273376
56062,0.4473729431629181
56082,0.40171584486961365
56102,0.6837007999420166
56123,0.9015726447105408
56143,0.8980039358139038
56163,1.1647661924362183
56183,1.3057917356491089
56203,0.8682081699371338
56224,0.6141830086708069
56244,0.7846623063087463
56264,0.887941837310791
56284,0.792158305644989
56304,0.6465247273445129
56325,0.6318107843399048
56345,0.5863170623779297
56366,0.5961169004440308
56385,0.8262277245521545
56406,0.9507879018783569
56426,0.8805761337280273
56446,1.0116397142410278
56466,1.1112186908721924
56487,0.9635447859764099
56507,0.9941524863243103
56527,0.957185685634613
56547,0.7861751317977905
56568,0.5382912158966064
56588,0.25916165113449097
56608,0.2655826210975647
56629,0.1543961465358734
56649,0.158115953207016
56669,0.3783697485923767
56690,0.6419565677642822
56710,0.8581519722938538
56730,1.0113859176635742
56750,1.078287124633789
56770,0.8184520602226257
56790,0.4336462616920471
56815,0.5056138038635254
56834,0.5003677606582642
56851,0.3008037209510803
56871,0.4633520841598511
56891,0.7769939303398132
56912,0.665152370929718
56934,0.32008299231529236
56953,0.43283048272132874
56972,0.5751188397407532
56992,0.45072633028030396
57012,0.2826957702636719
57033,0.4285593628883362
57053,0.16677269339561462
57073,-0.14646539092063904
57093,0.10616147518157959
57113,0.33919447660446167
57134,0.42830556631088257
57153,0.6825227737426758
57175,0.8998028039932251
57194,0.8370177745819092
57214,0.3161740303039551
57235,-0.029405176639556885
57255,-0.11165586113929749
57276,-0.17300868034362793
57296,-0.237369567155838
57316,0.1434597373008728
57336,0.27918335795402527
57356,-9.205043315887451E-4
57376,0.009723424911499023
57396,0.24458914995193481
57417,0.2759314179420471
57437,-0.2758347988128662
57457,-0.5202629566192627
57477,-0.4079080820083618
57498,-0.34140580892562866
57518,-0.40204137563705444
57538,-0.3527354300022125
57558,-0.1415681540966034
57579,0.14631807804107666
57599,0.19429388642311096
57619,0.17919772863388062
57639,0.6988168954849243
57660,1.304074764251709
57680,1.4237488508224487
57700,1.170719027519226
57720,0.9217668175697327
57740,0.3184489607810974
57760,-0.3880147635936737
57781,-0.7797106504440308
57801,-0.9324936270713806
57821,-0.8380922079086304
57842,-0.5662695169448853
57861,-0.36813297867774963
57882,-0.23652073740959167
57902,-0.45496994256973267
57922,-0.8115607500076294
57943,-0.9626492857933044
57963,-0.869190514087677
57983,-0.7662467360496521
58003,-0.37948983907699585
58024,0.3068253695964813
58043,0.6642231941223145
58064,0.6101900339126587
58083,0.47347185015678406
58104,0.15670520067214966
58124,-0.2991316020488739
58144,-0.6110023260116577
58165,-0.418144166469574
58185,-0.28071847558021545
58205,-0.25430670380592346
58226,-0.4435504674911499
58246,-0.5764008164405823
58266,-0.727607250213623
58286,-0.7727986574172974
58306,-0.4204792082309723
58326,-0.16360294818878174
58347,-0.0048341453075408936
58367,0.19165724515914917
58387,0.25751054286956787
58408,0.17595350742340088
58428,0.29412564635276794
58448,0.7306082248687744
58468,0.880792498588562
58489,0.49376970529556274
58509,-0.1589604616165161
58529,-0.8370262980461121
58549,-1.2534205913543701
58570,-1.3940861225128174
58590,-1.4472103118896484
58611,-1.2907400131225586
58630,-0.9812324047088623
58655,-0.8554365634918213
58674,-0.7726438641548157
58692,-0.631772518157959
58712,-0.5588637590408325
58731,-0.3627338409423828
58751,0.09443262219429016
58771,0.628265380859375
58791,0.7474222183227539
58812,0.6414246559143066
58833,0.5235449075698853
58852,0.5805765390396118
58873,0.47473299503326416
58893,0.16517966985702515
58913,-0.07733458280563354
58933,-0.22727274894714355
58954,-0.3495534658432007
58974,-0.4844159483909607
58994,-0.5923346281051636
59014,-0.6640701293945312
59034,-0.6656761765480042
59055,-0.60678631067276
59075,-0.4758445620536804
59096,-0.4133644998073578
59115,-0.4107237756252289
59136,-0.41849884390830994
59156,-0.5007191300392151
59176,-0.6629670858383179
59197,-0.9124850034713745
59216,-0.9893907904624939
59237,-0.865765392780304
59257,-0.6236755847930908
59277,-0.35331660509109497
59297,-0.029528379440307617
59318,0.30475014448165894
59338,0.5822083950042725
59358,0.6924670934677124
59378,0.533628523349762
59399,0.27745306491851807
59419,0.15012001991271973
59439,-0.016099244356155396
59459,-0.13920265436172485
59479,-0.1900271475315094
59500,-0.2256041169166565
59520,-0.3981224596500397
59540,-0.6574870944023132
59560,-0.8429027199745178
59580,-0.8800510764122009
59601,-0.811659038066864
59621,-0.5598955750465393
59641,-0.21369847655296326
59661,0.12742525339126587
59681,0.2720949947834015
59702,0.30370867252349854
59722,0.2158985584974289
59742,0.05638086795806885
59763,-0.13781651854515076
59783,-0.21674582362174988
59803,-0.20245522260665894
59823,-0.21139362454414368
59843,-0.1992156207561493
59863,-0.29504314064979553
59883,-0.4643126130104065
59904,-0.5319265723228455
59924,-0.4794173240661621
59944,-0.32371923327445984
59964,-0.0765773355960846
59984,0.12587034702301025
60005,0.21312543749809265
60025,0.20395168662071228
60045,0.14821574091911316
60066,-0.01929423213005066
60086,-0.23651030659675598
60106,-0.4046958386898041
60126,-0.4697551727294922
60147,-0.48761528730392456
60166,-0.5967913866043091
60187,-0.6113407611846924
60208,-0.512843668460846
60227,-0.41340696811676025
60248,-0.3282533586025238
60268,-0.2452400028705597
60288,-0.16093125939369202
60309,-0.13277921080589294
60329,-0.12074729800224304
60349,-0.11914274096488953
60370,-0.06794631481170654
60389,0.024164915084838867
60410,0.09107862412929535
60430,0.15779757499694824
60450,0.0979919582605362
60470,-0.020633667707443237
60494,-0.0945873111486435
60512,-0.13025763630867004
60533,-0.17173133790493011
60551,-0.2605898678302765
60572,-0.2821761667728424
60592,-0.317640483379364
60612,-0.3156810998916626
60633,-0.30033427476882935
60652,-0.29837334156036377
60672,-0.2768954038619995
60692,-0.3227713406085968
60713,-0.3676031231880188
60733,-0.32596346735954285
60753,-0.19729509949684143
60774,-0.07932108640670776
60794,-0.012339740991592407
60814,-0.04599460959434509
60834,-0.08639225363731384
60854,-0.17834779620170593
60875,-0.2029476761817932
60895,-0.2638614773750305
60915,-0.3899697959423065
60935,-0.4591562747955322
60956,-0.5605189800262451
60976,-0.540627121925354
60996,-0.46447402238845825
61016,-0.12583965063095093
61036,0.35707607865333557
61056,0.7405608892440796
61077,0.712523341178894
61097,0.3934211730957031
61117,0.23359912633895874
61137,0.2087615430355072
61158,0.13430753350257874
61178,-0.016400158405303955
61198,-0.14980259537696838
61218,-0.31959065794944763
61239,-0.4775474965572357
61261,-0.6083848476409912
61279,-0.6221952438354492
61303,-0.5472067594528198
61319,-0.36511844396591187
61340,-0.1463649570941925
61360,0.06162381172180176
61380,0.1797369122505188
61400,0.2213672399520874
61422,0.15522754192352295
61443,0.041459232568740845
61461,-0.10161778330802917
61481,-0.21036282181739807
61502,-0.2774192988872528
61523,-0.3094147741794586
61543,-0.27181556820869446
61563,-0.20493751764297485
61583,-0.15816611051559448
61604,-0.09665733575820923
61625,-0.10397765040397644
61644,-0.09934860467910767
61664,-0.15835249423980713
61685,-0.1778244972229004
61704,-0.17439457774162292
61724,-0.15124031901359558
61744,-0.1413717269897461
61765,-0.10705983638763428
61787,-0.00632864236831665
61806,-0.015225380659103394
61826,-0.07957619428634644
61846,-0.07526564598083496
61866,-0.09372425079345703
61887,-0.146309494972229
61907,-0.1897473931312561
61927,-0.16819733381271362
61947,-0.15524733066558838
61968,-0.179487407207489
61987,-0.18827608227729797
62009,-0.18790486454963684
62028,-0.18450793623924255
62048,-0.13619810342788696
62070,-0.0692092776298523
62089,-0.06302788853645325
62109,-0.06894519925117493
62130,-0.10369318723678589
62150,-0.15129119157791138
62171,-0.1679784655570984
62191,-0.14480775594711304
62210,-0.07873296737670898
62230,0.014674514532089233
62250,0.03576254844665527
62271,-0.010609596967697144
62291,-0.019572466611862183
62311,-0.03649634122848511
62331,-0.04107320308685303
62351,-0.08537182211875916
62371,-0.10983487963676453
62393,-0.1153796911239624
62412,-0.1222098171710968
62435,-0.09588697552680969
62453,-0.0813310444355011
62474,-0.0790269672870636
62495,-0.08225780725479126
62514,-0.10151505470275879
62535,-0.09669604897499084
62555,-0.05500134825706482
62575,-0.056543558835983276
62595,-0.0759282112121582
62616,-0.10961821675300598
62636,-0.16145601868629456
62655,-0.19047370553016663
62675,-0.22074952721595764
62695,-0.14261186122894287
62716,-0.08209091424942017
62736,-0.047772884368896484
62756,-0.028157919645309448
62776,-0.03431388735771179
62796,-0.0939977765083313
62817,-0.176017165184021
62838,-0.2275342047214508
62858,-0.19976040720939636
62877,-0.15395569801330566
62897,-0.09054383635520935
62923,-0.017424315214157104
62938,0.0341658890247345
62960,0.0224667489528656
62980,-0.03685635328292847
62998,-0.10888698697090149
63019,-0.14407464861869812
63039,-0.11629527807235718
63059,-0.0742635726928711
63079,-0.009965568780899048
63100,0.015584021806716919
63120,0.05217871069908142
63141,0.08718037605285645
63160,0.021990656852722168
63180,-0.07631155848503113
63201,-0.1399402916431427
63221,-0.15873825550079346
63241,-0.1656283140182495
63261,-0.06502479314804077
63281,0.036866068840026855
63302,0.04915231466293335
63322,-0.003131359815597534
63342,-0.056944042444229126
63362,-0.0929735004901886
63382,-0.12647315859794617
63403,-0.1339086890220642
63423,-0.0981837809085846
63443,-0.10840240120887756
63463,-0.07988330721855164
63484,-0.024370193481445312
63504,-0.062260210514068604
63524,-0.08244284987449646
63544,-0.08190372586250305
63564,-0.08390974998474121
63585,-0.06243053078651428
63605,-0.06865745782852173
63625,-0.060017287731170654
63645,-0.06005790829658508
63665,-0.06460341811180115
63686,-0.07727262377738953
63706,-0.08487662672996521
63726,-0.13694533705711365
63746,-0.19003146886825562
63766,-0.15557780861854553
63788,-0.08658173680305481
63807,-0.08598265051841736
63827,-0.0491146445274353
63847,-0.023516833782196045
63869,-0.08201396465301514
63888,-0.07556560635566711
63908,-0.0736646056175232
63928,-0.07755792140960693
63949,-0.10685989260673523
63968,-0.163094162940979
63989,-0.23367169499397278
64009,-0.1584721803665161
64028,-0.1483631134033203
64049,-0.15000870823860168
64069,-0.19075489044189453
64089,-0.16906467080116272
64109,-0.1910267174243927
64129,-0.2190125286579132
64150,-0.2734416127204895
64170,-0.23659470677375793
64190,-0.14528897404670715
64211,-0.11654135584831238
64231,-0.14034345746040344
64251,-0.1550496518611908
64271,-0.15013739466667175
64292,-0.17415794730186462
64312,-0.13608020544052124
64332,-0.12604603171348572
64352,-0.11172261834144592
64373,-0.11544230580329895
64392,-0.12284600734710693
64413,-0.1413678526878357
64433,-0.07506144046783447
64456,-0.013289928436279297
64474,-0.029483109712600708
64494,-0.09051132202148438
64514,-0.14947769045829773
64534,-0.23564106225967407
64555,-0.3148445785045624
64575,-0.385459303855896
64595,-0.40145933628082275
64615,-0.4119989573955536
64635,-0.3110174834728241
64656,-0.06583857536315918
64676,0.20133095979690552
64696,0.41184529662132263
64716,0.480742484331131
64738,0.37399569153785706
64758,0.24204802513122559
64777,0.16712063550949097
64797,0.09220141172409058
64818,-0.015987128019332886
64838,-0.1339809000492096
64858,-0.2874714434146881
64878,-0.39985764026641846
64899,-0.5073869228363037
64919,-0.5292778611183167
64939,-0.4333883821964264
64960,-0.2638792097568512
64979,-0.07359182834625244
65000,0.0458492636680603
65020,0.09812706708908081
65040,0.09551367163658142
65060,0.08012741804122925
65081,0.09103521704673767
65101,0.08680355548858643
65121,0.06807750463485718
65141,0.041399478912353516
65162,-0.013350307941436768
65182,-0.08192312717437744
65202,-0.12100893259048462
65222,-0.159327894449234
65242,-0.2507671117782593
65263,-0.25776156783103943
65282,-0.23527127504348755
65303,-0.2235153615474701
65323,-0.18673279881477356
65343,-0.14914962649345398
65364,-0.09825408458709717
65384,-0.03464499115943909
65404,0.03250202536582947
65424,0.05611228942871094
65445,0.012363344430923462
65465,0.0021733641624450684
65485,0.01330798864364624
65505,-0.014811098575592041
65526,-0.09858623147010803
65546,-0.12223947048187256
65566,-0.08692944049835205
65586,-0.10688251256942749
65607,-0.11024761199951172
65627,-0.1517963409423828
65647,-0.18004518747329712
65669,-0.14724808931350708
65687,-0.1158524751663208
65708,-0.11768236756324768
65728,-0.10965847969055176
65748,-0.07752349972724915
65769,-0.041667670011520386
65789,-0.06156843900680542
65809,-0.05752795934677124
65829,-0.05025020241737366
65850,-0.03423139452934265
65870,-0.03044036030769348
65890,-0.0016342103481292725
65910,-0.03476613759994507
65930,-0.10101941227912903
65950,-0.09615159034729004
65972,-0.080148845911026
65991,-0.11280834674835205
66011,-0.14971071481704712
66033,-0.13473740220069885
66053,-0.08665737509727478
66073,-0.11852952837944031
66092,-0.11811238527297974
66112,-0.10558468103408813
66134,-0.0752367377281189
66153,-0.08756798505783081
66174,-0.040556877851486206
66194,-0.07020530104637146
66214,-0.06499692797660828
66236,-0.0421106219291687
66254,-0.03898093104362488
66275,-0.055830031633377075
66294,-0.09691891074180603
66315,-0.07845893502235413
66336,-0.07674020528793335
66356,-0.11662980914115906
66376,-0.1378089189529419
66395,-0.13122433423995972
66417,-0.10990628600120544
66436,-0.0696653425693512
66457,-0.05293089151382446
66477,-0.03740042448043823
66497,-0.06554087996482849
66517,-0.046656638383865356
66537,-0.0581669807434082
66558,-0.06953078508377075
66578,-0.060205698013305664
66597,-0.08167099952697754
66619,-0.08476424217224121
66639,-0.09886687994003296
66658,-0.06144058704376221
66679,-0.048122942447662354
66700,-0.06679585576057434
66719,-0.07060420513153076
66740,-0.07361909747123718
66760,-0.0709545910358429
66780,-0.08834350109100342
66801,-0.04954177141189575
66820,-0.04468223452568054
66840,-0.08700400590896606
66861,-0.07822498679161072
66881,-0.06955388188362122
66901,-0.11324474215507507
66921,-0.1150641143321991
66941,-0.06842634081840515
66962,-0.0643991231918335
66986,-0.0924983024597168
67003,-0.06863409280776978
67023,-0.040685951709747314
67043,-0.0169508159160614
67063,-0.06470859050750732
67084,-0.09774217009544373
67103,-0.07366722822189331
67124,-0.06170058250427246
67144,-0.014234602451324463
67164,-0.022554218769073486
67186,-0.06838947534561157
67206,-0.09182357788085938
67225,-0.11772823333740234
67244,-0.1300906538963318
67265,-0.13460728526115417
67286,-0.07340097427368164
67306,-0.04622110724449158
67325,-0.041547298431396484
67345,-0.040538251399993896
67365,-0.049785882234573364
67386,-0.06092187762260437
67407,-0.052709609270095825
67427,-0.051785051822662354
67447,-0.05540120601654053
67468,-0.0806027352809906
67488,-0.05886399745941162
67509,-0.0354495644569397
67528,-0.06697514653205872
67548,-0.046154171228408813
67569,-0.023086488246917725
67589,-0.043002933263778687
67609,-0.06727969646453857
67629,-0.05227729678153992
67650,-0.028775721788406372
67668,-0.0804646909236908
67690,-0.0987406075000763
67710,-0.0704057514667511
67730,-0.06574630737304688
67752,-0.05567455291748047
67771,-0.07432189583778381
67792,-0.0658632218837738
67811,-0.04278317093849182
67832,-0.024276018142700195
67851,-0.028340965509414673
67873,-0.06614291667938232
67895,-0.0577467679977417
67912,-0.03957989811897278
67935,-0.02408495545387268
67953,-0.08873015642166138
67974,-0.11628216505050659
67995,-0.06764170527458191
68014,-0.04870697855949402
68035,-0.02933230996131897
68055,-0.025097250938415527
68075,-0.06286987662315369
68095,-0.12275505065917969
68116,-0.19097667932510376
68135,-0.17933893203735352
68156,-0.11854478716850281
68176,0.004761993885040283
68196,0.1483851969242096
68216,0.2401677370071411
68235,0.20788481831550598
68257,0.10754957795143127
68276,-0.009417831897735596
68297,-0.08060064911842346
68317,-0.06860890984535217
68337,-0.01239892840385437
68357,-0.01552116870880127
68378,-0.012882709503173828
68398,0.008253216743469238
68419,-0.0383143424987793
68438,-0.05359908938407898
68458,-0.049327194690704346
68478,0.019859492778778076
68500,0.02646210789680481
68519,0.040160924196243286
68539,0.011595040559768677
68559,-0.014636427164077759
68580,-0.07287555932998657
68600,-0.07620888948440552
68620,-0.048170626163482666
68641,-0.053371548652648926
68660,0.005166500806808472
68681,0.04765307903289795
68702,0.05033600330352783
68721,0.009783565998077393
68741,0.008320480585098267
68761,0.019040673971176147
68782,0.0035491883754730225
68803,0.006702214479446411
68823,-0.007508665323257446
68843,-0.06178867816925049
68862,-0.08909302949905396
68884,-0.10750347375869751
68904,-0.0936090350151062
68924,-0.06033548712730408
68944,-0.0514167845249176
68964,-0.0240003764629364
68985,-0.01556307077407837
69004,0.008853346109390259
69024,0.04799073934555054
69044,0.040675610303878784
69065,0.02562403678894043
69086,0.004934251308441162
69106,-0.06023344397544861
69125,-0.07683968544006348
69146,-0.07435867190361023
69166,-0.05927279591560364
69186,-0.06668165326118469
69207,-0.07750752568244934
69227,-0.1053011417388916
69247,-0.20551452040672302
69268,-0.26822495460510254
69288,-0.2564440965652466
69308,-0.22499758005142212
69328,-0.20406398177146912
69347,-0.25422006845474243
69369,-0.3131359815597534
69389,-0.33278438448905945
69409,-0.3401888906955719
69429,-0.3764241635799408
69451,-0.3253306746482849
69470,-0.16914644837379456
69490,-0.0547579824924469
69510,0.030580788850784302
69530,0.06903186440467834
69550,0.06910532712936401
69571,-0.002369225025177002
69591,-0.10205692052841187
69611,-0.15551090240478516
69631,-0.24827051162719727
69652,-0.3833664357662201
69671,-0.5329350233078003
69692,-0.5729571580886841
69712,-0.6246013641357422
69733,-0.6610708236694336
69755,-0.7824795246124268
69773,-0.8458122611045837
69794,-0.8757010102272034
69814,-0.8691664338111877
69835,-0.8622132539749146
69855,-0.8196446895599365
69874,-0.7370760440826416
69894,-0.774189293384552
69915,-0.8508726954460144
69934,-0.7199060916900635
69954,-0.7946745157241821
69974,-0.9710100889205933
69994,-1.1551437377929688
70015,-1.3210819959640503
70035,-1.5493571758270264
70055,-1.726056456565857
70075,-1.7850918769836426
70096,-1.7604689598083496
70116,-1.7750153541564941
70136,-1.8582258224487305
70157,-1.789604902267456
70176,-1.7229810953140259
70197,-1.6550540924072266
70217,-1.6016440391540527
70237,-1.5712707042694092
70257,-1.4071624279022217
70277,-1.2846076488494873
70298,-1.2508738040924072
70318,-1.145900845527649
70338,-1.0659918785095215
70359,-1.231462001800537
70379,-1.4539318084716797
70399,-1.610350251197815
70419,-1.8293070793151855
70439,-2.0447709560394287
70459,-2.313366413116455
70480,-2.43689227104187
70500,-2.423616409301758
70521,-2.3455467224121094
70540,-2.340564727783203
70560,-2.330735445022583
70581,-2.2936861515045166
70601,-2.329524040222168
70622,-2.451645612716675
70641,-2.386632204055786
70661,-2.3696911334991455
70682,-2.47619366645813
70702,-2.6417577266693115
70722,-2.5056862831115723
70742,-2.3879168033599854
70763,-2.4949278831481934
70783,-2.434999942779541
70803,-2.3336453437805176
70823,-2.289545774459839
70844,-2.1284141540527344
70864,-2.06259822845459
70884,-2.180220127105713
70904,-2.3940253257751465
70924,-2.7436845302581787
70944,-2.839655637741089
70965,-3.022675037384033
70985,-3.1328682899475098
71005,-3.3281874656677246
71025,-3.3997039794921875
71046,-3.543787956237793
71066,-3.538957357406616
71086,-3.3296236991882324
71106,-3.134204864501953
71126,-2.996281862258911
71147,-2.8187384605407715
71167,-2.8450565338134766
71188,-2.783082962036133
71209,-2.78291916847229
71228,-2.90616512298584
71248,-2.9740498065948486
71269,-2.887073040008545
71289,-2.8961997032165527
71309,-3.016996145248413
71330,-3.045297384262085
71349,-3.0761470794677734
71369,-3.2055044174194336
71390,-3.3364949226379395
71410,-3.3752150535583496
71434,-3.2245426177978516
71450,-3.1762940883636475
71470,-3.10371732711792
71494,-3.0417332649230957
71512,-2.9570140838623047
71531,-2.7182555198669434
71551,-2.5610947608947754
71573,-2.4133851528167725
71593,-2.5138161182403564
71615,-2.681095838546753
71635,-2.792816638946533
71655,-2.986027479171753
71674,-3.284714698791504
71694,-3.287415027618408
71714,-2.953490972518921
71735,-2.4266252517700195
71756,-2.363647937774658
71775,-2.3377187252044678
71796,-2.0734031200408936
71817,-1.9996052980422974
71836,-2.1890804767608643
71856,-2.268254041671753
71876,-2.375788688659668
71896,-2.3401246070861816
71917,-2.3613970279693604
71937,-2.7446184158325195
71957,-3.223026752471924
71977,-3.391867160797119
71997,-3.564685583114624
72018,-3.56239652633667
72038,-3.327430248260498
72058,-3.285076856613159
72078,-3.4115781784057617
72099,-3.2156660556793213
72119,-3.052264928817749
72139,-2.7268595695495605
72159,-2.7286455631256104
72179,-2.493053913116455
72200,-2.1783735752105713
72220,-1.9670127630233765
72240,-1.8400624990463257
72260,-1.8779997825622559
72280,-1.7916202545166016
72301,-2.05448055267334
72321,-2.5137100219726562
72341,-2.8174047470092773
72361,-3.0586600303649902
72383,-2.892801284790039
72402,-2.599905014038086
72423,-2.264958143234253
72441,-2.034243583679199
72461,-1.6870321035385132
72481,-1.3094624280929565
72503,-1.0341774225234985
72523,-0.8201619386672974
72543,-0.5702431201934814
72563,-0.2862420082092285
72584,-0.3202134370803833
72605,-0.4798986315727234
72624,-0.4761228561401367
72644,-0.4207848906517029
72665,-0.7181093096733093
72684,-1.4931621551513672
72705,-2.1724655628204346
72725,-2.563478946685791
72745,-2.554847002029419
72766,-2.5534865856170654
72786,-2.399611711502075
72806,-1.9569512605667114
72826,-1.4866421222686768
72847,-1.1590063571929932
72867,-0.9085510969161987
72887,-0.5893634557723999
72907,-0.2035117894411087
72927,0.040218234062194824
72949,-0.03196330368518829
72969,-0.14526857435703278
72989,-0.22966799139976501
73008,-0.27280914783477783
73029,-0.2930136024951935
73050,-0.5000450015068054
73069,-0.7630984783172607
73090,-0.9316298365592957
73110,-1.1547983884811401
73130,-1.3779834508895874
73151,-1.5992681980133057
73170,-1.6283842325210571
73190,-1.6312596797943115
73210,-1.3646702766418457
73231,-0.9796476364135742
73252,-0.7390406727790833
73276,-0.381168931722641
73295,-0.2624736428260803
73312,-0.6857777833938599
73332,-0.9805194139480591
73352,-1.0325887203216553
73372,-1.2346903085708618
73392,-1.471550703048706
73413,-1.580733299255371
73434,-1.4695401191711426
73453,-1.6670740842819214
73473,-1.8706005811691284
73494,-1.7610384225845337
73513,-1.7118802070617676
73534,-1.3287853002548218
73557,-0.7058652639389038
73574,-0.2367497980594635
73596,-0.029718592762947083
73615,0.288676917552948
73637,0.2503772974014282
73658,-0.3506285846233368
73676,-0.7858888506889343
73696,-0.8010193705558777
73716,-0.5751347541809082
73736,-0.49067410826683044
73757,-0.45366978645324707
73776,-0.20343735814094543
73796,-0.27965933084487915
73817,-0.5565318465232849
73837,-0.6072959303855896
73857,-0.5097153782844543
73877,-0.6147558093070984
73898,-0.5264298915863037
73917,-0.2275058478116989
73938,-0.09166719019412994
73958,-0.0263836607336998
73978,0.24084517359733582
73998,0.5803281664848328
74019,0.5779341459274292
74044,0.5743077397346497
74059,0.49390387535095215
74080,0.3076202869415283
74100,0.03950812295079231
74121,-0.16521258652210236
74141,-0.08927649259567261
74161,-0.07601363956928253
74182,0.11916983127593994
74201,0.42350369691848755
74223,0.4526946246623993
74242,0.6228575110435486
74263,0.8970382213592529
74283,0.8897950649261475
74302,0.9265262484550476
74323,0.9963870048522949
74343,0.6817277669906616
74363,0.34270206093788147
74383,0.29565009474754333
74404,0.16623462736606598
74424,0.14037254452705383
74444,0.1090226024389267
74464,0.033072859048843384
74484,0.014603927731513977
74505,0.14390766620635986
74524,0.14060276746749878
74544,0.10803446918725967
74566,0.07778584212064743
74585,0.2998902201652527
74605,0.5617125034332275
74625,0.7363149523735046
74645,0.4186653196811676
74666,0.19422084093093872
74686,0.06455135345458984
74706,-0.04071034491062164
74726,-0.24144621193408966
74746,-0.23377808928489685
74767,0.046942852437496185
74787,0.27064770460128784
74807,0.2891474962234497
74827,0.38476061820983887
74848,0.5685252547264099
74868,0.44065022468566895
74888,0.5006981492042542
74908,0.5857435464859009
74929,0.05690770596265793
74949,-0.2799684405326843
74969,-0.292047917842865
74989,-0.40995368361473083
75009,-0.24290187656879425
75030,-0.05813473463058472
75050,0.46987372636795044
75070,1.0274378061294556
75090,1.2594748735427856
75111,1.0516351461410522
75131,0.6867574453353882
75151,0.7142321467399597
75172,0.7570569515228271
75191,0.572055459022522
75212,0.31025993824005127
75232,0.21328403055667877
75253,0.20572271943092346
75274,0.07102834433317184
75294,-0.1737934648990631
75313,-0.5738634467124939
75333,-0.5792362689971924
75353,-0.1395861804485321
75374,0.594947338104248
75394,1.122541904449463
75414,1.433945894241333
75434,1.5352004766464233
75455,1.2996394634246826
75475,0.24749170243740082
75495,-0.818121612071991
75515,-1.3513357639312744
75536,-1.299384593963623
75556,-1.1949875354766846
75576,-0.8706216812133789
75596,0.20785626769065857
75616,1.3502006530761719
75636,1.9188144207000732
75656,1.6899524927139282
75676,1.4228328466415405
75697,0.6666896343231201
75717,-0.42713937163352966
75738,-0.9022954106330872
75758,-0.9042612314224243
75779,-0.5339384078979492
75799,0.25431349873542786
75818,1.0677839517593384
75839,1.4509913921356201
75859,1.446962594985962
75879,1.2127749919891357
75899,0.4487537145614624
75920,-0.536190390586853
75940,-1.0784032344818115
75960,-0.9594801068305969
75980,-0.6875931620597839
76000,-0.2553238868713379
76021,0.5578988790512085
76041,1.611034631729126
76061,1.905535101890564
76081,1.7431156635284424
76102,1.2522037029266357
76122,0.3678327202796936
76142,-0.40248528122901917
76162,-0.6078794002532959
76182,-0.031386926770210266
76203,0.47703784704208374
76223,1.0608317852020264
76244,1.9033300876617432
76264,2.30329966545105
76284,2.413203477859497
76305,1.700940489768982
76325,0.5527697205543518
76344,-0.23869352042675018
76365,-0.714347779750824
76386,-0.7445924282073975
76405,-0.1250504106283188
76426,0.5228997468948364
76446,1.2160354852676392
76466,1.9429491758346558
76486,2.131115436553955
76507,1.6438963413238525
76527,0.828173041343689
76547,0.27560657262802124
76567,-0.2742089033126831
76588,-0.8447149991989136
76608,-0.7858535051345825
